"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
56581,"MEDICARE","2020","3",1
56583,"MEDICARE","2019","1",1
56591,"COMMERCIAL","2017","1",8
56591,"COMMERCIAL","2017","2",5
56591,"COMMERCIAL","2017","3",8
56591,"COMMERCIAL","2017","4",6
56591,"COMMERCIAL","2018","1",7
56591,"COMMERCIAL","2018","2",9
56591,"COMMERCIAL","2018","3",3
56591,"COMMERCIAL","2018","4",9
56591,"COMMERCIAL","2019","1",21
56591,"COMMERCIAL","2019","2",16
56591,"COMMERCIAL","2019","3",19
56591,"COMMERCIAL","2019","4",16
56591,"COMMERCIAL","2020","1",11
56591,"COMMERCIAL","2020","2",8
56591,"COMMERCIAL","2020","3",4
56591,"COMMERCIAL","2020","4",2
56591,"COMMERCIAL","2021","1",10
56591,"COMMERCIAL","2021","2",12
56591,"MEDICARE","2017","1",26
56591,"MEDICARE","2017","2",24
56591,"MEDICARE","2017","3",25
56591,"MEDICARE","2017","4",14
56591,"MEDICARE","2018","1",20
56591,"MEDICARE","2018","2",17
56591,"MEDICARE","2018","3",14
56591,"MEDICARE","2018","4",22
56591,"MEDICARE","2019","1",25
56591,"MEDICARE","2019","2",25
56591,"MEDICARE","2019","3",24
56591,"MEDICARE","2019","4",17
56591,"MEDICARE","2020","1",24
56591,"MEDICARE","2020","2",17
56591,"MEDICARE","2020","3",25
56591,"MEDICARE","2020","4",24
56591,"MEDICARE","2021","1",35
56598,"MEDICARE","2017","1",1
56598,"MEDICARE","2017","2",1
56598,"MEDICARE","2019","4",1
56607,"COMMERCIAL","2018","3",1
56607,"COMMERCIAL","2020","4",1
56607,"COMMERCIAL","2021","1",1
56610,"MEDICARE","2017","3",1
56610,"MEDICARE","2017","4",1
56610,"MEDICARE","2018","1",1
56610,"MEDICARE","2018","3",1
56610,"MEDICARE","2019","1",1
56610,"MEDICARE","2019","3",2
56610,"MEDICARE","2019","4",1
56610,"MEDICARE","2020","1",1
56610,"MEDICARE","2020","2",1
56610,"MEDICARE","2020","4",1
56615,"MEDICARE","2018","1",2
56615,"MEDICARE","2018","2",1
56615,"MEDICARE","2018","3",6
56615,"MEDICARE","2018","4",1
56615,"MEDICARE","2019","1",6
56615,"MEDICARE","2019","2",1
56615,"MEDICARE","2019","3",8
56615,"MEDICARE","2019","4",8
56615,"MEDICARE","2020","1",3
56615,"MEDICARE","2020","2",1
56615,"MEDICARE","2020","3",4
56615,"MEDICARE","2021","1",5
56622,"COMMERCIAL","2017","1",4
56622,"COMMERCIAL","2017","2",5
56622,"COMMERCIAL","2017","4",5
56622,"COMMERCIAL","2018","1",1
56622,"COMMERCIAL","2018","2",6
56622,"COMMERCIAL","2018","3",3
56622,"COMMERCIAL","2019","2",1
56622,"COMMERCIAL","2019","3",1
56622,"COMMERCIAL","2019","4",1
56622,"COMMERCIAL","2020","1",3
56622,"MEDICARE","2017","1",14
56622,"MEDICARE","2017","2",8
56622,"MEDICARE","2017","3",1
56622,"MEDICARE","2017","4",8
56622,"MEDICARE","2018","1",3
56622,"MEDICARE","2018","2",8
56622,"MEDICARE","2018","3",6
56622,"MEDICARE","2018","4",1
56622,"MEDICARE","2019","2",1
56622,"MEDICARE","2019","3",1
56623,"MEDICARE","2020","3",1
56628,"MEDICARE","2018","1",1
56628,"MEDICARE","2018","2",3
56628,"MEDICARE","2018","4",3
56628,"MEDICARE","2019","1",2
56628,"MEDICARE","2019","2",3
56628,"MEDICARE","2019","3",1
56631,"COMMERCIAL","2017","1",1
56631,"COMMERCIAL","2017","2",1
56631,"COMMERCIAL","2017","3",1
56631,"COMMERCIAL","2017","4",1
56631,"COMMERCIAL","2018","1",1
56631,"COMMERCIAL","2018","2",1
56631,"COMMERCIAL","2019","1",1
56631,"COMMERCIAL","2019","2",2
56631,"COMMERCIAL","2019","3",1
56631,"COMMERCIAL","2019","4",2
56631,"COMMERCIAL","2020","3",2
56631,"COMMERCIAL","2021","2",2
56631,"MEDICARE","2017","1",3
56631,"MEDICARE","2017","2",5
56631,"MEDICARE","2017","3",1
56631,"MEDICARE","2017","4",3
56631,"MEDICARE","2018","1",9
56631,"MEDICARE","2018","2",9
56631,"MEDICARE","2018","3",8
56631,"MEDICARE","2018","4",7
56631,"MEDICARE","2019","1",12
56631,"MEDICARE","2019","2",8
56631,"MEDICARE","2019","3",4
56631,"MEDICARE","2019","4",8
56631,"MEDICARE","2020","1",9
56631,"MEDICARE","2020","2",4
56631,"MEDICARE","2020","3",10
56631,"MEDICARE","2020","4",12
56631,"MEDICARE","2021","1",14
56634,"COMMERCIAL","2017","1",1
56634,"COMMERCIAL","2017","2",1
56634,"COMMERCIAL","2017","3",2
56634,"COMMERCIAL","2018","1",1
56634,"COMMERCIAL","2018","2",1
56634,"COMMERCIAL","2018","3",1
56634,"MEDICARE","2017","2",1
56634,"MEDICARE","2017","4",1
56634,"MEDICARE","2018","1",1
56634,"MEDICARE","2018","4",1
56634,"MEDICARE","2019","1",1
56634,"MEDICARE","2019","2",1
56634,"MEDICARE","2019","3",1
56634,"MEDICARE","2020","1",1
56634,"MEDICARE","2020","2",2
56634,"MEDICARE","2020","3",2
56634,"MEDICARE","2021","1",2
56641,"COMMERCIAL","2018","4",1
56641,"COMMERCIAL","2020","3",1
56641,"MEDICARE","2017","3",2
56641,"MEDICARE","2018","1",1
56641,"MEDICARE","2019","4",1
56641,"MEDICARE","2020","1",1
56641,"MEDICARE","2020","4",1
56641,"MEDICARE","2021","1",1
56643,"COMMERCIAL","2017","1",2
56643,"COMMERCIAL","2017","3",1
56643,"COMMERCIAL","2017","4",1
56643,"MEDICARE","2017","3",1
56643,"MEDICARE","2017","4",7
56643,"MEDICARE","2018","1",4
56643,"MEDICARE","2018","2",1
56643,"MEDICARE","2018","3",1
56651,"COMMERCIAL","2019","1",1
56651,"COMMERCIAL","2019","3",1
56651,"COMMERCIAL","2019","4",1
56651,"COMMERCIAL","2020","3",2
56651,"COMMERCIAL","2021","1",1
56676,"COMMERCIAL","2017","1",1
56676,"COMMERCIAL","2018","4",1
56676,"COMMERCIAL","2019","2",2
56676,"MEDICARE","2017","1",5
56676,"MEDICARE","2017","2",5
56676,"MEDICARE","2017","3",6
56676,"MEDICARE","2020","1",1
56676,"MEDICARE","2020","4",1
56681,"COMMERCIAL","2017","3",2
56681,"COMMERCIAL","2018","3",1
56681,"COMMERCIAL","2018","4",1
56681,"COMMERCIAL","2019","1",1
56681,"COMMERCIAL","2019","3",1
56681,"COMMERCIAL","2021","2",1
56681,"MEDICARE","2017","1",1
56681,"MEDICARE","2017","4",1
56681,"MEDICARE","2018","1",1
56681,"MEDICARE","2018","2",4
56681,"MEDICARE","2018","3",2
56681,"MEDICARE","2018","4",2
56681,"MEDICARE","2019","2",1
56681,"MEDICARE","2019","4",2
56681,"MEDICARE","2020","2",1
56681,"MEDICARE","2020","3",1
56681,"MEDICARE","2020","4",1
56681,"MEDICARE","2021","1",2
56685,"MEDICARE","2020","3",1
56688,"MEDICARE","2017","3",1
56688,"MEDICARE","2018","3",2
56688,"MEDICARE","2019","2",1
56688,"MEDICARE","2019","4",1
56696,"COMMERCIAL","2020","2",1
56696,"COMMERCIAL","2020","4",1
56700,"MEDICARE","2017","3",1
56700,"MEDICARE","2017","4",2
56700,"MEDICARE","2018","1",1
56700,"MEDICARE","2018","2",2
56700,"MEDICARE","2018","3",2
56700,"MEDICARE","2018","4",2
56700,"MEDICARE","2019","2",1
56700,"MEDICARE","2019","3",3
56700,"MEDICARE","2019","4",5
56700,"MEDICARE","2020","3",3
56700,"MEDICARE","2020","4",2
56711,"MEDICARE","2017","4",1
56712,"COMMERCIAL","2017","2",1
56712,"COMMERCIAL","2017","4",1
56712,"COMMERCIAL","2018","1",2
56712,"COMMERCIAL","2018","2",1
56712,"COMMERCIAL","2018","3",16
56712,"COMMERCIAL","2018","4",6
56712,"COMMERCIAL","2019","1",8
56712,"COMMERCIAL","2019","2",1
56712,"COMMERCIAL","2019","4",1
56712,"COMMERCIAL","2020","4",1
56712,"COMMERCIAL","2021","1",1
56712,"MEDICARE","2017","3",1
56712,"MEDICARE","2018","3",1
56712,"MEDICARE","2018","4",1
56712,"MEDICARE","2019","1",1
56712,"MEDICARE","2019","2",1
56712,"MEDICARE","2019","4",1
56712,"MEDICARE","2020","3",1
56712,"MEDICARE","2020","4",2
56712,"MEDICARE","2021","1",4
56716,"MEDICARE","2019","4",1
56726,"MEDICARE","2017","2",1
56726,"MEDICARE","2017","3",2
56726,"MEDICARE","2017","4",8
56726,"MEDICARE","2018","1",5
56739,"MEDICARE","2017","1",1
56739,"MEDICARE","2017","3",1
56739,"MEDICARE","2017","4",1
56739,"MEDICARE","2018","2",2
56739,"MEDICARE","2018","3",1
56739,"MEDICARE","2019","2",1
56739,"MEDICARE","2019","3",2
56739,"MEDICARE","2019","4",2
56739,"MEDICARE","2020","1",1
56739,"MEDICARE","2020","3",1
56739,"MEDICARE","2020","4",1
56739,"MEDICARE","2021","1",1
56756,"COMMERCIAL","2017","1",1
56756,"COMMERCIAL","2019","1",1
56756,"COMMERCIAL","2019","4",1
56762,"COMMERCIAL","2017","1",43
56762,"COMMERCIAL","2017","2",40
56762,"COMMERCIAL","2017","3",38
56762,"COMMERCIAL","2017","4",62
56762,"COMMERCIAL","2018","1",53
56762,"COMMERCIAL","2018","2",62
56762,"COMMERCIAL","2018","3",45
56762,"COMMERCIAL","2018","4",52
56762,"COMMERCIAL","2019","1",62
56762,"COMMERCIAL","2019","2",79
56762,"COMMERCIAL","2019","3",38
56762,"COMMERCIAL","2019","4",57
56762,"COMMERCIAL","2020","1",64
56762,"COMMERCIAL","2020","2",65
56762,"COMMERCIAL","2020","3",51
56762,"COMMERCIAL","2020","4",68
56762,"COMMERCIAL","2021","1",43
56762,"COMMERCIAL","2021","2",83
56773,"MEDICARE","2017","2",1
56774,"MEDICARE","2017","3",1
56774,"MEDICARE","2017","4",1
56774,"MEDICARE","2019","2",2
56804,"MEDICARE","2018","1",1
56804,"MEDICARE","2018","4",2
56804,"MEDICARE","2019","1",1
56804,"MEDICARE","2019","4",1
56804,"MEDICARE","2020","3",1
56825,"MEDICARE","2018","2",2
56825,"MEDICARE","2018","4",1
56825,"MEDICARE","2019","1",2
56825,"MEDICARE","2019","2",2
56829,"COMMERCIAL","2020","4",1
56829,"MEDICARE","2017","3",1
56829,"MEDICARE","2019","1",1
56829,"MEDICARE","2019","2",1
56829,"MEDICARE","2020","1",1
56829,"MEDICARE","2020","4",1
56830,"MEDICARE","2017","1",4
56830,"MEDICARE","2017","2",2
56830,"MEDICARE","2017","3",4
56830,"MEDICARE","2017","4",1
56830,"MEDICARE","2018","1",3
56830,"MEDICARE","2018","2",1
56830,"MEDICARE","2018","3",1
56830,"MEDICARE","2018","4",1
56830,"MEDICARE","2019","2",1
56830,"MEDICARE","2019","3",2
56830,"MEDICARE","2019","4",3
56830,"MEDICARE","2020","1",1
56830,"MEDICARE","2020","3",1
56830,"MEDICARE","2021","1",1
56834,"MEDICARE","2017","2",3
56834,"MEDICARE","2017","4",1
56834,"MEDICARE","2018","1",1
56834,"MEDICARE","2018","2",1
56834,"MEDICARE","2018","4",2
56834,"MEDICARE","2019","3",2
56834,"MEDICARE","2019","4",1
56834,"MEDICARE","2020","3",1
56834,"MEDICARE","2020","4",1
56834,"MEDICARE","2021","1",1
56839,"COMMERCIAL","2020","1",1
56839,"COMMERCIAL","2020","4",2
56841,"MEDICARE","2017","1",1
56841,"MEDICARE","2017","2",1
56841,"MEDICARE","2017","3",16
56841,"MEDICARE","2017","4",7
56841,"MEDICARE","2018","1",7
56841,"MEDICARE","2018","2",15
56841,"MEDICARE","2018","3",13
56841,"MEDICARE","2018","4",9
56841,"MEDICARE","2019","1",10
56841,"MEDICARE","2019","2",8
56841,"MEDICARE","2019","3",11
56841,"MEDICARE","2019","4",3
56841,"MEDICARE","2020","1",8
56841,"MEDICARE","2020","2",1
56841,"MEDICARE","2020","3",3
56841,"MEDICARE","2020","4",8
56841,"MEDICARE","2021","1",4
56844,"MEDICARE","2017","1",2
56844,"MEDICARE","2017","2",5
56844,"MEDICARE","2017","3",4
56844,"MEDICARE","2017","4",4
56844,"MEDICARE","2018","1",5
56844,"MEDICARE","2018","2",3
56844,"MEDICARE","2018","3",4
56844,"MEDICARE","2018","4",3
56844,"MEDICARE","2019","1",6
56844,"MEDICARE","2019","2",7
56844,"MEDICARE","2019","3",2
56844,"MEDICARE","2019","4",3
56844,"MEDICARE","2020","1",2
56844,"MEDICARE","2020","2",2
56844,"MEDICARE","2020","4",3
56852,"MEDICARE","2017","1",2
56852,"MEDICARE","2018","1",1
56852,"MEDICARE","2018","4",2
56877,"MEDICARE","2018","2",1
56877,"MEDICARE","2018","4",1
56877,"MEDICARE","2019","1",1
56877,"MEDICARE","2020","4",1
56877,"MEDICARE","2021","1",2
56887,"COMMERCIAL","2020","2",1
56887,"MEDICARE","2017","3",1
56887,"MEDICARE","2019","4",1
56899,"MEDICARE","2017","1",1
56899,"MEDICARE","2017","2",1
56899,"MEDICARE","2017","3",2
56899,"MEDICARE","2017","4",4
56899,"MEDICARE","2018","3",2
56899,"MEDICARE","2018","4",3
56899,"MEDICARE","2019","1",3
56899,"MEDICARE","2019","2",2
56899,"MEDICARE","2019","3",4
56899,"MEDICARE","2019","4",6
56899,"MEDICARE","2020","2",1
56899,"MEDICARE","2020","3",8
56899,"MEDICARE","2020","4",3
56899,"MEDICARE","2021","1",4
56908,"MEDICARE","2017","1",8
56908,"MEDICARE","2017","2",5
56908,"MEDICARE","2017","3",4
56908,"MEDICARE","2017","4",5
56908,"MEDICARE","2018","1",7
56908,"MEDICARE","2018","3",1
56908,"MEDICARE","2019","1",1
56908,"MEDICARE","2019","2",1
56908,"MEDICARE","2019","3",3
56908,"MEDICARE","2019","4",4
56908,"MEDICARE","2020","1",3
56908,"MEDICARE","2020","2",4
56908,"MEDICARE","2020","3",3
56908,"MEDICARE","2020","4",4
56908,"MEDICARE","2021","1",1
56919,"MEDICARE","2017","3",1
56919,"MEDICARE","2017","4",1
56919,"MEDICARE","2018","1",1
56919,"MEDICARE","2018","2",3
56919,"MEDICARE","2018","3",1
56919,"MEDICARE","2018","4",3
56919,"MEDICARE","2019","1",1
56919,"MEDICARE","2019","3",2
56919,"MEDICARE","2019","4",3
56919,"MEDICARE","2020","2",1
56919,"MEDICARE","2020","4",1
56923,"MEDICARE","2020","3",1
56935,"MEDICARE","2017","1",2
56935,"MEDICARE","2017","2",4
56935,"MEDICARE","2017","3",4
56935,"MEDICARE","2017","4",3
56935,"MEDICARE","2018","1",7
56935,"MEDICARE","2018","3",4
56935,"MEDICARE","2018","4",3
56935,"MEDICARE","2019","2",4
56935,"MEDICARE","2019","3",3
56935,"MEDICARE","2020","2",3
56935,"MEDICARE","2020","3",5
56935,"MEDICARE","2020","4",2
56935,"MEDICARE","2021","1",2
56936,"COMMERCIAL","2018","1",3
56936,"COMMERCIAL","2018","2",5
56936,"COMMERCIAL","2018","4",1
56936,"COMMERCIAL","2019","1",2
56936,"COMMERCIAL","2019","3",3
56936,"COMMERCIAL","2020","1",1
56936,"COMMERCIAL","2020","2",3
56936,"COMMERCIAL","2020","3",1
56936,"COMMERCIAL","2021","2",4
56940,"COMMERCIAL","2017","4",1
56945,"MEDICARE","2017","1",14
56945,"MEDICARE","2017","2",4
56945,"MEDICARE","2017","3",12
56945,"MEDICARE","2017","4",8
56945,"MEDICARE","2018","1",15
56945,"MEDICARE","2018","2",13
56945,"MEDICARE","2018","3",17
56945,"MEDICARE","2018","4",10
56945,"MEDICARE","2019","1",11
56945,"MEDICARE","2019","2",14
56945,"MEDICARE","2019","3",13
56945,"MEDICARE","2019","4",17
56945,"MEDICARE","2020","1",12
56945,"MEDICARE","2020","2",9
56945,"MEDICARE","2020","3",18
56945,"MEDICARE","2020","4",12
56945,"MEDICARE","2021","1",13
56949,"MEDICARE","2017","1",1
56949,"MEDICARE","2018","3",2
56949,"MEDICARE","2020","3",1
56949,"MEDICARE","2020","4",1
56961,"COMMERCIAL","2019","2",1
56961,"COMMERCIAL","2020","1",1
56961,"COMMERCIAL","2020","2",1
56961,"COMMERCIAL","2020","4",1
56961,"COMMERCIAL","2021","2",2
56961,"MEDICARE","2017","1",1
56961,"MEDICARE","2017","4",1
56961,"MEDICARE","2018","2",1
56961,"MEDICARE","2019","2",2
56961,"MEDICARE","2019","3",1
56961,"MEDICARE","2020","1",2
56961,"MEDICARE","2020","3",1
56961,"MEDICARE","2020","4",1
56965,"COMMERCIAL","2017","1",24
56965,"COMMERCIAL","2017","2",45
56965,"COMMERCIAL","2017","3",82
56965,"COMMERCIAL","2017","4",107
56965,"COMMERCIAL","2018","1",103
56965,"COMMERCIAL","2018","2",133
56965,"COMMERCIAL","2018","3",94
56965,"COMMERCIAL","2018","4",107
56965,"COMMERCIAL","2019","1",104
56965,"COMMERCIAL","2019","2",113
56965,"COMMERCIAL","2019","3",92
56965,"COMMERCIAL","2019","4",100
56965,"COMMERCIAL","2020","1",105
56965,"COMMERCIAL","2020","2",41
56965,"COMMERCIAL","2020","3",84
56965,"COMMERCIAL","2020","4",87
56965,"COMMERCIAL","2021","1",99
56965,"COMMERCIAL","2021","2",82
56965,"MEDICARE","2017","1",306
56965,"MEDICARE","2017","2",311
56965,"MEDICARE","2017","3",372
56965,"MEDICARE","2017","4",267
56965,"MEDICARE","2018","1",290
56965,"MEDICARE","2018","2",293
56965,"MEDICARE","2018","3",250
56965,"MEDICARE","2018","4",282
56965,"MEDICARE","2019","1",265
56965,"MEDICARE","2019","2",259
56965,"MEDICARE","2019","3",272
56965,"MEDICARE","2019","4",253
56965,"MEDICARE","2020","1",256
56965,"MEDICARE","2020","2",121
56965,"MEDICARE","2020","3",241
56965,"MEDICARE","2020","4",212
56965,"MEDICARE","2021","1",220
56989,"MEDICARE","2017","1",5
56989,"MEDICARE","2017","2",3
56989,"MEDICARE","2017","3",2
56989,"MEDICARE","2017","4",3
56989,"MEDICARE","2018","1",2
56989,"MEDICARE","2018","2",2
56989,"MEDICARE","2018","3",3
56989,"MEDICARE","2019","1",1
56989,"MEDICARE","2019","2",1
56989,"MEDICARE","2019","3",1
56989,"MEDICARE","2019","4",1
56993,"COMMERCIAL","2018","3",1
57003,"MEDICARE","2018","2",1
57003,"MEDICARE","2018","4",1
57003,"MEDICARE","2019","1",3
57003,"MEDICARE","2019","2",5
57003,"MEDICARE","2019","3",2
57003,"MEDICARE","2019","4",6
57003,"MEDICARE","2020","1",5
57003,"MEDICARE","2020","2",3
57003,"MEDICARE","2020","3",5
57003,"MEDICARE","2020","4",5
57003,"MEDICARE","2021","1",6
57004,"MEDICARE","2017","3",1
57006,"COMMERCIAL","2018","3",1
57018,"MEDICARE","2019","1",1
57029,"COMMERCIAL","2017","1",2
57029,"COMMERCIAL","2017","2",1
57029,"MEDICARE","2019","4",1
57029,"MEDICARE","2020","4",1
57031,"COMMERCIAL","2017","4",1
57031,"COMMERCIAL","2018","2",1
57031,"COMMERCIAL","2018","3",4
57031,"COMMERCIAL","2019","3",1
57031,"COMMERCIAL","2019","4",1
57031,"MEDICARE","2017","1",5
57031,"MEDICARE","2017","2",6
57031,"MEDICARE","2017","3",9
57031,"MEDICARE","2017","4",3
57031,"MEDICARE","2018","1",2
57031,"MEDICARE","2018","2",6
57031,"MEDICARE","2018","3",3
57031,"MEDICARE","2018","4",7
57031,"MEDICARE","2019","1",2
57031,"MEDICARE","2019","2",1
57031,"MEDICARE","2019","3",4
57031,"MEDICARE","2019","4",1
57031,"MEDICARE","2020","1",5
57031,"MEDICARE","2020","2",1
57031,"MEDICARE","2020","3",11
57031,"MEDICARE","2020","4",5
57031,"MEDICARE","2021","1",5
57041,"COMMERCIAL","2017","1",25
57041,"COMMERCIAL","2017","2",15
57041,"COMMERCIAL","2017","3",9
57041,"COMMERCIAL","2017","4",13
57041,"COMMERCIAL","2018","1",11
57041,"COMMERCIAL","2018","2",7
57041,"COMMERCIAL","2018","3",21
57041,"COMMERCIAL","2018","4",11
57041,"COMMERCIAL","2019","1",23
57041,"COMMERCIAL","2019","2",11
57041,"COMMERCIAL","2019","3",48
57041,"COMMERCIAL","2019","4",123
57041,"COMMERCIAL","2020","1",103
57041,"COMMERCIAL","2020","2",101
57041,"COMMERCIAL","2020","3",93
57041,"COMMERCIAL","2020","4",134
57041,"COMMERCIAL","2021","1",115
57041,"COMMERCIAL","2021","2",97
57041,"MEDICARE","2017","1",30
57041,"MEDICARE","2017","2",35
57041,"MEDICARE","2017","3",26
57041,"MEDICARE","2017","4",39
57041,"MEDICARE","2018","1",27
57041,"MEDICARE","2018","2",47
57041,"MEDICARE","2018","3",34
57041,"MEDICARE","2018","4",38
57041,"MEDICARE","2019","1",58
57041,"MEDICARE","2019","2",64
57041,"MEDICARE","2019","3",77
57041,"MEDICARE","2019","4",106
57041,"MEDICARE","2020","1",106
57041,"MEDICARE","2020","2",40
57041,"MEDICARE","2020","3",76
57041,"MEDICARE","2020","4",57
57041,"MEDICARE","2021","1",26
57051,"COMMERCIAL","2017","2",1
57051,"MEDICARE","2017","1",1
57051,"MEDICARE","2017","2",1
57051,"MEDICARE","2017","3",1
57051,"MEDICARE","2017","4",1
57051,"MEDICARE","2018","1",1
57051,"MEDICARE","2018","3",1
57059,"COMMERCIAL","2017","1",25
57059,"COMMERCIAL","2017","2",17
57059,"COMMERCIAL","2017","3",36
57059,"COMMERCIAL","2017","4",26
57059,"COMMERCIAL","2018","1",21
57059,"COMMERCIAL","2018","2",20
57059,"COMMERCIAL","2018","3",36
57059,"COMMERCIAL","2018","4",21
57059,"COMMERCIAL","2019","1",29
57059,"COMMERCIAL","2019","2",19
57059,"COMMERCIAL","2019","3",31
57059,"COMMERCIAL","2019","4",22
57059,"COMMERCIAL","2020","1",35
57059,"COMMERCIAL","2020","2",21
57059,"COMMERCIAL","2020","3",45
57059,"COMMERCIAL","2020","4",38
57059,"COMMERCIAL","2021","1",36
57059,"COMMERCIAL","2021","2",41
57059,"MEDICARE","2017","1",75
57059,"MEDICARE","2017","2",58
57059,"MEDICARE","2017","3",55
57059,"MEDICARE","2017","4",48
57059,"MEDICARE","2018","1",43
57059,"MEDICARE","2018","2",55
57059,"MEDICARE","2018","3",52
57059,"MEDICARE","2018","4",57
57059,"MEDICARE","2019","1",38
57059,"MEDICARE","2019","2",49
57059,"MEDICARE","2019","3",44
57059,"MEDICARE","2019","4",43
57059,"MEDICARE","2020","1",47
57059,"MEDICARE","2020","2",36
57059,"MEDICARE","2020","3",35
57059,"MEDICARE","2020","4",38
57059,"MEDICARE","2021","1",40
57062,"MEDICARE","2017","2",1
57062,"MEDICARE","2017","3",1
57062,"MEDICARE","2019","1",1
57062,"MEDICARE","2020","4",1
57065,"MEDICARE","2020","2",1
57088,"COMMERCIAL","2021","1",1
57088,"MEDICARE","2017","3",1
57092,"COMMERCIAL","2018","4",1
57092,"MEDICARE","2017","1",2
57092,"MEDICARE","2017","2",1
57092,"MEDICARE","2017","3",2
57092,"MEDICARE","2017","4",2
57092,"MEDICARE","2018","2",1
57092,"MEDICARE","2018","3",1
57117,"MEDICARE","2017","1",2
57118,"COMMERCIAL","2017","3",2
57118,"COMMERCIAL","2017","4",1
57118,"COMMERCIAL","2018","2",1
57118,"COMMERCIAL","2018","3",1
57118,"COMMERCIAL","2020","1",1
57118,"COMMERCIAL","2020","4",2
57118,"COMMERCIAL","2021","1",2
57118,"MEDICARE","2017","1",4
57118,"MEDICARE","2017","2",8
57118,"MEDICARE","2017","3",5
57118,"MEDICARE","2017","4",12
57118,"MEDICARE","2018","1",4
57118,"MEDICARE","2018","2",4
57118,"MEDICARE","2018","3",6
57118,"MEDICARE","2018","4",10
57118,"MEDICARE","2019","1",9
57118,"MEDICARE","2019","2",10
57118,"MEDICARE","2019","3",7
57118,"MEDICARE","2019","4",3
57118,"MEDICARE","2020","1",9
57118,"MEDICARE","2020","2",7
57118,"MEDICARE","2020","3",15
57118,"MEDICARE","2020","4",11
57118,"MEDICARE","2021","1",13
57119,"MEDICARE","2018","1",1
57119,"MEDICARE","2019","1",1
57119,"MEDICARE","2019","2",2
57119,"MEDICARE","2019","3",11
57119,"MEDICARE","2019","4",2
57119,"MEDICARE","2020","1",2
57119,"MEDICARE","2020","2",3
57119,"MEDICARE","2020","3",5
57119,"MEDICARE","2020","4",3
57119,"MEDICARE","2021","1",6
57124,"MEDICARE","2017","3",1
57126,"COMMERCIAL","2017","1",12
57126,"COMMERCIAL","2017","2",16
57126,"COMMERCIAL","2017","3",5
57126,"COMMERCIAL","2017","4",2
57126,"COMMERCIAL","2018","1",4
57126,"COMMERCIAL","2018","2",4
57126,"COMMERCIAL","2018","3",3
57126,"COMMERCIAL","2018","4",2
57126,"COMMERCIAL","2019","1",5
57126,"COMMERCIAL","2019","2",2
57126,"COMMERCIAL","2019","3",2
57126,"COMMERCIAL","2019","4",1
57126,"COMMERCIAL","2020","1",3
57126,"COMMERCIAL","2020","2",1
57126,"COMMERCIAL","2020","3",5
57126,"COMMERCIAL","2020","4",6
57126,"COMMERCIAL","2021","1",5
57126,"COMMERCIAL","2021","2",13
57126,"MEDICARE","2017","1",43
57126,"MEDICARE","2017","2",42
57126,"MEDICARE","2017","3",29
57126,"MEDICARE","2017","4",21
57126,"MEDICARE","2018","1",28
57126,"MEDICARE","2018","2",32
57126,"MEDICARE","2018","3",34
57126,"MEDICARE","2018","4",35
57126,"MEDICARE","2019","1",28
57126,"MEDICARE","2019","2",46
57126,"MEDICARE","2019","3",40
57126,"MEDICARE","2019","4",43
57126,"MEDICARE","2020","1",17
57126,"MEDICARE","2020","2",18
57126,"MEDICARE","2020","3",28
57126,"MEDICARE","2020","4",40
57126,"MEDICARE","2021","1",36
57135,"MEDICARE","2017","4",2
57135,"MEDICARE","2018","2",2
57135,"MEDICARE","2018","3",1
57135,"MEDICARE","2019","2",1
57135,"MEDICARE","2020","1",1
57135,"MEDICARE","2020","2",1
57135,"MEDICARE","2021","1",1
57137,"COMMERCIAL","2017","4",1
57138,"COMMERCIAL","2019","3",1
57138,"MEDICARE","2017","4",1
